Date/time,WS,WD,WS GAP,Pressure,Temp,Density,WS SD,TI,WS_low,WS_100,WD SECTOR
1/1/1990 0:00,1,4,1,1009.373433,22.62560263,1.189070556,0.03224828851,2.911634929,0.8705505633,1.107566343,0
1/1/1990 1:00,1,100.1,1,1012.274647,16.68945835,1.216911383,0.0921507597,8.320111952,0.8705505633,1.107566343,4
1/1/1990 2:00,1,294.4,1,1013.182285,22.31257003,1.194822026,0.02265760287,2.045710671,0.8705505633,1.107566343,13
1/1/1990 3:00,1,345.6,1,1013.774526,22.84206551,1.193381794,0.1351663056,12.2039015,0.8705505633,1.107566343,15
1/1/1990 4:00,1,146.6,1,1009.188507,19.32323457,1.202276259,0.144413734,13.03883373,0.8705505633,1.107566343,7
1/1/1990 5:00,1,299.4,1,1011.812842,13.862126,1.228338446,0.06039944382,5.45334771,0.8705505633,1.107566343,13
1/1/1990 6:00,1,48.6,1,1009.97996,6.76755989,1.257189416,0.06946476187,6.271837556,0.8705505633,1.107566343,2
1/1/1990 7:00,1,82.8,1,1010.201651,10.90631918,1.239143839,0.06699875654,6.049186755,0.8705505633,1.107566343,4
1/1/1990 8:00,1,89.4,1,1017.35538,16.35962286,1.224412587,0.01529404096,1.380869061,0.8705505633,1.107566343,4
1/1/1990 9:00,1,165.4,1,1008.449686,6.653323037,1.255797084,0.07307768456,6.598041282,0.8705505633,1.107566343,7
1/1/1990 10:00,1,355.5,1,1016.160482,13.49205902,1.235209121,0.02736424636,2.470664311,0.8705505633,1.107566343,0
1/1/1990 11:00,1,251.3,,1014.638812,24.28435888,1.188607424,0.08818415177,7.961974676,0.8705505633,1.107566343,11
1/1/1990 12:00,1,230.7,1,1015.168545,6.916815796,1.262974559,0.1143076269,10.32061218,0.8705505633,1.107566343,10
1/1/1990 13:00,1,174.8,1,1011.541465,21.65602736,1.195543644,0.1247369777,11.26225788,0.8705505633,1.107566343,8
1/1/1990 14:00,1,18.9,1,1012.374651,10.24965042,1.244686718,0.1123978946,10.14818618,0.8705505633,1.107566343,1
1/1/1990 15:00,1,273.6,,1009.811269,15.1192291,1.220562519,0.1402800219,12.66560895,0.8705505633,1.107566343,12
1/1/1990 16:00,1,327,1,1012.51544,24.66827875,1.184590945,0.03704923989,3.345103444,0.8705505633,1.107566343,15
1/1/1990 17:00,1,179,1,1011.862869,23.80004612,1.187288786,0.02741850063,2.475562822,0.8705505633,1.107566343,8
1/1/1990 18:00,1,37.1,1,1008.509496,7.106114098,1.253842536,0.04017797519,3.627590838,0.8705505633,1.107566343,2
1/1/1990 19:00,1,142.9,1,1008.911237,8.997334456,1.245934211,0.1228779077,11.09440608,0.8705505633,1.107566343,6
1/1/1990 20:00,1,202.5,,1015.10484,8.865247037,1.254170014,0.03708924468,3.348715398,0.8705505633,1.107566343,9
1/1/1990 21:00,1,275.7,1,1009.661136,20.23388558,1.199105754,0.07129352621,6.436953113,0.8705505633,1.107566343,12
1/1/1990 22:00,1,337.1,1,1017.368377,20.35639074,1.207754809,0.1231918355,11.12275,0.8705505633,1.107566343,15
1/1/1990 23:00,1,271,1,1017.450886,19.05221729,1.213243716,0.02609583427,2.356141863,0.8705505633,1.107566343,12
1/2/1990 0:00,1,168.4,1,1012.087455,9.655108427,1.246949585,0.1090926945,9.849766126,0.8705505633,1.107566343,7
1/2/1990 1:00,1,198.1,1,1017.919369,22.56379938,1.199388528,0.05267095165,4.755557261,0.8705505633,1.107566343,9
1/2/1990 2:00,1,126,1,1010.78751,18.34036997,1.208241529,0.05149348258,4.64924588,0.8705505633,1.107566343,6
1/2/1990 3:00,1,257.3,1,1018.170731,13.79569561,1.236343066,0.1392811744,12.57542496,0.8705505633,1.107566343,11
1/2/1990 4:00,1,289.2,1,1016.294369,16.81357769,1.221220745,0.1225365375,11.06358443,0.8705505633,1.107566343,13
1/2/1990 5:00,1,251.7,1,1012.178208,6.84760172,1.259565552,0.04593292105,4.14719365,0.8705505633,1.107566343,11
1/2/1990 6:00,1,209.1,1,1013.759285,23.7062275,1.189889916,0.0417781414,3.772066717,0.8705505633,1.107566343,9
1/2/1990 7:00,1,117.9,1,1014.048891,17.65402306,1.215000865,0.100351033,9.060498596,0.8705505633,1.107566343,5
1/2/1990 8:00,1,145.2,1,1013.274057,7.357580757,1.258636797,0.1044730691,9.432669175,0.8705505633,1.107566343,6
1/2/1990 9:00,1,258.3,1,1008.548233,10.68223563,1.238092401,0.1338013356,12.08066103,0.8705505633,1.107566343,11
1/2/1990 10:00,1,332.8,1,1016.869066,10.52767325,1.248987187,0.03822451514,3.451216749,0.8705505633,1.107566343,15
1/2/1990 11:00,1,24.4,1,1016.771123,17.19063294,1.220206931,0.1060079119,9.571247134,0.8705505633,1.107566343,1
1/2/1990 12:00,1,333.9,1,1013.326267,7.915926173,1.256201202,0.004895294185,0.4419865424,0.8705505633,1.107566343,15
1/2/1990 13:00,1,122.3,1,1008.391196,19.79048841,1.199410226,0.07161727575,6.466183826,0.8705505633,1.107566343,5
1/2/1990 14:00,1,345.7,1,1011.151032,16.65414743,1.215708733,0.05781558409,5.220056066,0.8705505633,1.107566343,15
1/2/1990 15:00,1,298.7,1,1011.898533,23.12594997,1.190032083,0.1073164102,9.689388892,0.8705505633,1.107566343,13
1/2/1990 16:00,1,39.7,1,1012.811162,16.26999044,1.21932101,0.1493046705,13.48042683,0.8705505633,1.107566343,2
1/2/1990 17:00,1,251.8,,1011.556373,22.70366098,1.191327717,0.04603224663,4.156161562,0.8705505633,1.107566343,11
1/2/1990 18:00,1,330.5,1,1012.329886,11.77064522,1.23798745,0.09311252049,8.406947453,0.8705505633,1.107566343,15
1/2/1990 19:00,1,355.8,1,1017.409272,18.51863928,1.215413508,0.1178123473,10.63704653,0.8705505633,1.107566343,0
1/2/1990 20:00,1,8.2,1,1017.154676,23.1368133,1.196169653,0.04006422696,3.617320733,0.8705505633,1.107566343,0
