Date/time,WS,WD,WS GAP,Pressure,Temp,Density
1/1/1990 0:00,1,10,1,1009.373433,22.62560263,1.189070556
1/1/1990 1:00,1,10,1,1012.274647,16.68945835,1.216911383
1/1/1990 2:00,1,10,1,1013.182285,22.31257003,1.194822026
1/1/1990 3:00,1,10,1,1013.774526,22.84206551,1.193381794
1/1/1990 4:00,1,10,1,1009.188507,19.32323457,1.202276259
1/1/1990 5:00,1,10,1,1011.812842,13.862126,1.228338446
1/1/1990 6:00,1,10,1,1009.97996,6.76755989,1.257189416
1/1/1990 7:00,1,10,1,1010.201651,10.90631918,1.239143839
1/1/1990 8:00,1,10,1,1017.35538,16.35962286,1.224412587
1/1/1990 9:00,1,10,1,1008.449686,6.653323037,1.255797084
1/1/1990 10:00,1,10,1,1016.160482,13.49205902,1.235209121
1/1/1990 11:00,1,10,,1014.638812,24.28435888,1.188607424
1/1/1990 12:00,1,10,1,1015.168545,6.916815796,1.262974559
1/1/1990 13:00,1,10,1,1011.541465,21.65602736,1.195543644
1/1/1990 14:00,1,10,1,1012.374651,10.24965042,1.244686718
1/1/1990 15:00,1,10,,1009.811269,15.1192291,1.220562519
1/1/1990 16:00,1,10,1,1012.51544,24.66827875,1.184590945
1/1/1990 17:00,1,10,1,1011.862869,23.80004612,1.187288786
1/1/1990 18:00,1,10,1,1008.509496,7.106114098,1.253842536
1/1/1990 19:00,1,10,1,1008.911237,8.997334456,1.245934211
1/1/1990 20:00,1,10,,1015.10484,8.865247037,1.254170014
1/1/1990 21:00,1,10,1,1009.661136,20.23388558,1.199105754
1/1/1990 22:00,1,10,1,1017.368377,20.35639074,1.207754809
1/1/1990 23:00,1,10,1,1017.450886,19.05221729,1.213243716
1/2/1990 0:00,1,10,1,1012.087455,9.655108427,1.246949585
1/2/1990 1:00,1,10,1,1017.919369,22.56379938,1.199388528
1/2/1990 2:00,1,10,1,1010.78751,18.34036997,1.208241529
1/2/1990 3:00,1,10,1,1018.170731,13.79569561,1.236343066
1/2/1990 4:00,1,10,1,1016.294369,16.81357769,1.221220745
1/2/1990 5:00,1,10,1,1012.178208,6.84760172,1.259565552
1/2/1990 6:00,1,10,1,1013.759285,23.7062275,1.189889916
1/2/1990 7:00,1,10,1,1014.048891,17.65402306,1.215000865
1/2/1990 8:00,1,10,1,1013.274057,7.357580757,1.258636797
1/2/1990 9:00,1,10,1,1008.548233,10.68223563,1.238092401
